5.834215699999999742e+02 -2.728869020000000205e+02
5.874004914999999301e+02 -2.832425569000000110e+02
5.913794129999999996e+02 -2.935982118000000014e+02
5.953583344999999554e+02 -3.039538667000000487e+02
5.993372560000000249e+02 -3.143095216000000391e+02
6.033161774999999807e+02 -3.246651765000000296e+02
6.072950989999999365e+02 -3.350208314000000200e+02
6.112740205000000060e+02 -3.453764863000000105e+02
6.152529419999999618e+02 -3.557321412000000009e+02
6.192318635000000313e+02 -3.660877960999999914e+02
6.232107849999999871e+02 -3.764434509999999818e+02
6.271897064999999429e+02 -3.867991059000000291e+02
6.311686280000000124e+02 -3.971547608000000196e+02
6.351475494999999682e+02 -4.075104157000000100e+02
6.391264710000000377e+02 -4.178660706000000005e+02
6.431053924999999936e+02 -4.282217255000000478e+02
6.470843139999999494e+02 -4.385773804000000382e+02
6.510632355000000189e+02 -4.489330353000000287e+02
6.550421569999999747e+02 -4.592886902000000191e+02
6.590210785000000442e+02 -4.696443451000000096e+02
6.630000000000000000e+02 -4.800000000000000000e+02
6.583837316470588803e+02 -4.880208632352941436e+02
6.537674632941176469e+02 -4.960417264705882303e+02
6.491511949411765272e+02 -5.040625897058823739e+02
6.445349265882352938e+02 -5.120834529411764606e+02
6.399186582352941741e+02 -5.201043161764705474e+02
6.353023898823529407e+02 -5.281251794117647478e+02
6.306861215294118210e+02 -5.361460426470588345e+02
6.260698531764705876e+02 -5.441669058823529213e+02
6.214535848235294679e+02 -5.521877691176471217e+02
6.168373164705882346e+02 -5.602086323529412084e+02
6.122210481176471149e+02 -5.682294955882352951e+02
6.076047797647058815e+02 -5.762503588235294956e+02
6.029885114117647618e+02 -5.842712220588235823e+02
5.983722430588236421e+02 -5.922920852941176690e+02
5.937559747058824087e+02 -6.003129485294118695e+02
5.891397063529411753e+02 -6.083338117647059562e+02
5.845234380000000556e+02 -6.163546750000000429e+02
5.870153199999999742e+02 -6.200000000000000000e+02
5.962993159999999762e+02 -6.200000000000000000e+02
6.055833740000000489e+02 -6.200000000000000000e+02
6.148673710000000483e+02 -6.200000000000000000e+02
6.241513670000000502e+02 -6.200000000000000000e+02
6.334354250000000093e+02 -6.200000000000000000e+02
6.427194210000000112e+02 -6.200000000000000000e+02
6.520034180000000106e+02 -6.200000000000000000e+02
6.612874759999999696e+02 -6.200000000000000000e+02
6.705714719999999716e+02 -6.200000000000000000e+02
6.798554689999999709e+02 -6.200000000000000000e+02
6.891394649999999729e+02 -6.200000000000000000e+02
6.984235230000000456e+02 -6.200000000000000000e+02
6.990332640000000310e+02 -6.200373540000000503e+02
6.996339719999999716e+02 -6.201487429999999677e+02
7.002166140000000496e+02 -6.203325810000000047e+02
7.007724610000000212e+02 -6.205861210000000483e+02
7.012913819999999987e+02 -6.209042359999999690e+02
7.110171001666666371e+02 -6.263180949999999712e+02
7.207428183333333891e+02 -6.317319539999999733e+02
7.304685365000000274e+02 -6.371458129999999755e+02
7.401942546666666658e+02 -6.425596719999999777e+02
7.499199728333333042e+02 -6.479735309999999799e+02
7.596456909999999425e+02 -6.533873899999999821e+02
7.693714091666666945e+02 -6.588012489999999843e+02
7.790971273333333329e+02 -6.642151079999999865e+02
7.888228454999999713e+02 -6.696289669999999887e+02
7.985485636666667233e+02 -6.750428259999999909e+02
8.082742818333333616e+02 -6.804566849999999931e+02
8.180000000000000000e+02 -6.858705439999999953e+02
8.180000000000000000e+02 -6.849763789999999517e+02
