0.583422 -0.272887
0.587400 -0.283243
0.591379 -0.293598
0.595358 -0.303954
0.599337 -0.314310
0.603316 -0.324665
0.607295 -0.335021
0.611274 -0.345376
0.615253 -0.355732
0.619232 -0.366088
0.623211 -0.376443
0.627190 -0.386799
0.631169 -0.397155
0.635148 -0.407510
0.639126 -0.417866
0.643105 -0.428222
0.647084 -0.438577
0.651063 -0.448933
0.655042 -0.459289
0.659021 -0.469644
0.663000 -0.480000
0.663000 -0.480000
0.658384 -0.488021
0.653767 -0.496042
0.649151 -0.504063
0.644535 -0.512083
0.639919 -0.520104
0.635302 -0.528125
0.630686 -0.536146
0.626070 -0.544167
0.621454 -0.552188
0.616837 -0.560209
0.612221 -0.568229
0.607605 -0.576250
0.602989 -0.584271
0.598372 -0.592292
0.593756 -0.600313
0.589140 -0.608334
0.584523 -0.616355
0.587015 -0.620000
0.596299 -0.620000
0.605583 -0.620000
0.614867 -0.620000
0.624151 -0.620000
0.633435 -0.620000
0.642719 -0.620000
0.652003 -0.620000
0.661287 -0.620000
0.670571 -0.620000
0.679855 -0.620000
0.689139 -0.620000
0.698424 -0.620000
0.698424 -0.620000
0.699033 -0.620037
0.699634 -0.620149
0.700217 -0.620333
0.700772 -0.620586
0.701291 -0.620904
0.701291 -0.620904
0.711017 -0.626318
0.720743 -0.631732
0.730469 -0.637146
0.740194 -0.642560
0.749920 -0.647974
0.759646 -0.653387
0.769371 -0.658801
0.779097 -0.664215
0.788823 -0.669629
0.798549 -0.675043
0.808274 -0.680457
0.818000 -0.685871
0.818000 -0.684976
0.818000 -0.673853
0.818000 -0.662729
0.818000 -0.651606
0.818000 -0.640482
0.818000 -0.629359
0.818000 -0.618235
0.818000 -0.607112
0.818000 -0.595988
0.818000 -0.584865
0.818000 -0.573741
0.818000 -0.562618
0.818000 -0.551494
0.818000 -0.540371
0.818000 -0.529247
0.818000 -0.518124
0.818000 -0.507000
0.818000 -0.507000
0.826394 -0.502736
0.834788 -0.498472
0.843181 -0.494209
0.851575 -0.489945
0.859969 -0.485681
0.868363 -0.481417
0.876756 -0.477153
0.885150 -0.472889
0.893544 -0.468626
0.901938 -0.464362
0.910332 -0.460098
0.918725 -0.455834
0.927119 -0.451570
0.935513 -0.447307
0.943907 -0.443043
0.952300 -0.438779
0.960694 -0.434515
0.969088 -0.430251
0.977482 -0.425988
0.985876 -0.421724
0.994269 -0.417460
1.002663 -0.413196
1.011057 -0.408932
1.019451 -0.404668
1.026037 -0.400000
1.030911 -0.395805
1.035734 -0.391550
1.040504 -0.387237
1.045220 -0.382866
1.049883 -0.378437
1.054491 -0.373952
1.059043 -0.369410
1.063540 -0.364813
1.067980 -0.360162
1.072363 -0.355456
1.076687 -0.350697
1.080953 -0.345886
1.085160 -0.341023
1.089307 -0.336108
1.093393 -0.331144
1.097418 -0.326129
1.101381 -0.321066
1.105282 -0.315954
1.109121 -0.310796
1.112895 -0.305590
1.116606 -0.300339
1.120252 -0.295043
1.123851 -0.289675
1.127384 -0.284263
1.130850 -0.278808
1.134248 -0.273311
1.137579 -0.267772
1.140841 -0.262193
1.144034 -0.256574
1.147158 -0.250916
1.150212 -0.245220
1.153195 -0.239487
1.156108 -0.233717
1.158950 -0.227912
1.161719 -0.222072
1.164417 -0.216199
1.167043 -0.210293
1.169595 -0.204355
1.172074 -0.198386
1.174480 -0.192387
1.176812 -0.186358
1.179069 -0.180301
1.181251 -0.174217
1.183359 -0.168107
1.185390 -0.161972
1.187346 -0.155813
1.189226 -0.149630
1.191030 -0.143424
1.192757 -0.137197
1.194407 -0.130949
1.195981 -0.124680
1.197477 -0.118393
1.198895 -0.112088
1.200236 -0.105765
1.201499 -0.099427
1.202684 -0.093073
1.203791 -0.086705
1.204819 -0.080324
1.205769 -0.073931
1.206639 -0.067526
1.207431 -0.061111
1.208144 -0.054687
1.208778 -0.048254
1.209332 -0.041814
1.209807 -0.035367
1.210203 -0.028915
1.210517 -0.022508
1.210753 -0.016098
1.210911 -0.009685
1.210990 -0.003271
1.210991 0.003144
1.210913 0.009558
1.210757 0.015971
1.210523 0.022381
1.210210 0.028788
1.209819 0.035191
1.209350 0.041588
1.208803 0.047980
1.208178 0.054364
1.207475 0.060739
1.206687 0.067155
1.205821 0.073561
1.204876 0.079955
1.203852 0.086337
1.202750 0.092706
1.201570 0.099061
1.200311 0.105400
1.198975 0.111724
1.197560 0.118031
1.196068 0.124319
1.194500 0.130589
1.192853 0.136839
1.191130 0.143068
1.189331 0.149275
1.187455 0.155460
1.185504 0.161620
1.183477 0.167757
1.181374 0.173868
1.179196 0.179952
1.176944 0.186009
1.174617 0.192038
1.172216 0.198038
1.169741 0.204009
1.167193 0.209949
1.164572 0.215857
1.161878 0.221732
1.159112 0.227574
1.156275 0.233381
1.153366 0.239152
1.150387 0.244888
1.147337 0.250586
1.144217 0.256246
1.141028 0.261868
1.137770 0.267450
1.134443 0.272991
1.131048 0.278490
1.127586 0.283948
1.124057 0.289362
1.120462 0.294733
1.116801 0.300059
1.113075 0.305339
1.109284 0.310573
1.105428 0.315760
1.101510 0.320900
1.097541 0.325974
1.093510 0.331000
1.089417 0.335976
1.085264 0.340901
1.081050 0.345775
1.076777 0.350597
1.072446 0.355366
1.068056 0.360081
1.063608 0.364743
1.059104 0.369349
1.054543 0.373900
1.049927 0.378394
1.045256 0.382832
1.040531 0.387212
1.035752 0.391534
1.030920 0.395797
1.026037 0.400000
1.019451 0.404668
1.011057 0.408932
1.002663 0.413196
0.994269 0.417460
0.985876 0.421724
0.977482 0.425988
0.969088 0.430251
0.960694 0.434515
0.952300 0.438779
0.943907 0.443043
0.935513 0.447307
0.927119 0.451570
0.918725 0.455834
0.910332 0.460098
0.901938 0.464362
0.893544 0.468626
0.885150 0.472889
0.876756 0.477153
0.868363 0.481417
0.859969 0.485681
0.851575 0.489945
0.843181 0.494209
0.834788 0.498472
0.826394 0.502736
0.818000 0.507000
0.818000 0.507000
0.818000 0.518124
0.818000 0.529247
0.818000 0.540371
0.818000 0.551494
0.818000 0.562618
0.818000 0.573741
0.818000 0.584865
0.818000 0.595988
0.818000 0.607112
0.818000 0.618235
0.818000 0.629359
0.818000 0.640482
0.818000 0.651606
0.818000 0.662729
0.818000 0.673853
0.818000 0.684976
0.818000 0.685871
0.808274 0.680457
0.798549 0.675043
0.788823 0.669629
0.779097 0.664215
0.769371 0.658801
0.759646 0.653387
0.749920 0.647974
0.740194 0.642560
0.730469 0.637146
0.720743 0.631732
0.711017 0.626318
0.701291 0.620904
0.701291 0.620904
0.700772 0.620586
0.700217 0.620333
0.699634 0.620149
0.699033 0.620037
0.698424 0.620000
0.698424 0.620000
0.689139 0.620000
0.679855 0.620000
0.670571 0.620000
0.661287 0.620000
0.652003 0.620000
0.642719 0.620000
0.633435 0.620000
0.624151 0.620000
0.614867 0.620000
0.605583 0.620000
0.596299 0.620000
0.587015 0.620000
0.584523 0.616355
0.589140 0.608334
0.593756 0.600313
0.598372 0.592292
0.602989 0.584271
0.607605 0.576250
0.612221 0.568229
0.616837 0.560209
0.621454 0.552188
0.626070 0.544167
0.630686 0.536146
0.635302 0.528125
0.639919 0.520104
0.644535 0.512083
0.649151 0.504063
0.653767 0.496042
0.658384 0.488021
0.663000 0.480000
0.663000 0.480000
0.659021 0.469644
0.655042 0.459289
0.651063 0.448933
0.647084 0.438577
0.643105 0.428222
0.639126 0.417866
0.635148 0.407510
0.631169 0.397155
0.627190 0.386799
0.623211 0.376443
0.619232 0.366088
0.615253 0.355732
0.611274 0.345376
0.607295 0.335021
0.603316 0.324665
0.599337 0.314310
0.595358 0.303954
0.591379 0.293598
0.587400 0.283243
0.583422 0.272887
